ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45810391,$15872,531,CHEVROLET,Orlando,unknown,Jeep,Yes,Diesel,1.6,255677KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
43037322,$12074,-,RENAULT,Megane,unknown,Universal,No,Diesel,1.5 Turbo,250000KM,4.0,Manual,Front,04-May,Left wheel,Silver,4,
45766127,$9408,585,HYUNDAI,Elantra,unknown,Jeep,Yes,Petrol,1.8,207606KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45796755,$35269,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,127027KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45810867,$4800,-,OPEL,Corsa,1999,Sedan,No,Petrol,1.2,1234567899KM,4.0,Manual,Front,04-May,Left wheel,Silver,2,
45732152,$44523,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121121KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45772398,$9879,,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,,6.0,Automatic,Rear,04-May,Left wheel,,12,
45777630,$18189,-,FORD,C-MAX,2013,Minivan,No,Plug-in Hybrid,2,117000KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45647919,$20698,640,AUDI,Q5,2013,Jeep,Yes,Hybrid,2,261160KM,4.0,Automatic,4x4,04-May,Left wheel,Black,0,
45757735,$10036,,MERCEDES-BENZ,CLK 320,2004,Coupe,Yes,Petrol,3.2,,6.0,Tiptronic,Rear,02-Mar,Left wheel,,0,
45752505,$15681,,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,4,
45355506,$31361,-,FORD,Fusion,2017,Sedan,Yes,Plug-in Hybrid,2,204200KM,4.0,Automatic,Front,04-May,Left wheel,White,10,
45776055,$18503,-,TOYOTA,Prius,2010,Hatchback,Yes,LPG,1.8,280000KM,4.0,Variator,Front,04-May,Left wheel,White,10,
45813586,$15524,915,BMW,535,2014,Sedan,Yes,Diesel,3,83600KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45769995,$14113,-,FIAT,500,2012,Sedan,Yes,Petrol,1.4,137600KM,4.0,Manual,Front,02-Mar,Left wheel,Brown,8,
45801733,$18240,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,52418KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45790866,$6272,,HONDA,Odyssey,2003,Minivan,No,LPG,2.4,,4.0,Tiptronic,Front,04-May,Right-hand drive,,4,
45438005,$16621,765,FORD,Focus Titanium,2015,Sedan,No,Petrol,2,79000KM,4.0,Tiptronic,Front,04-May,Left wheel,Golden,8,
45392646,$17249,-,HONDA,FIT,2014,Sedan,No,Hybrid,1.5,127000KM,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,6,
45815435,$862,891,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2,62938KM,4.0,Automatic,Rear,04-May,Left wheel,Black,12,
45619576,$46414,,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,,6.0,Tiptronic,Front,04-May,Left wheel,,0,
45721698,$17562,,TOYOTA,Prius,2015,Sedan,Yes,Petrol,1.8,,4.0,Tiptronic,Front,04-May,Left wheel,,6,
45729901,$26770,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,95184KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45810042,$49058,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,73148KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45795527,$10349,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,167000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,
45803047,$33243,,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45787321,$7840,,OPEL,Zafira,2001,Minivan,No,Petrol,2.2,,4.0,Manual,Front,04-May,Right-hand drive,,2,
45756928,$2500,-,OPEL,Vectra,1993,Sedan,No,Petrol,1.6,1000KM,4.0,Manual,Front,04-May,Left wheel,Blue,4,
45787015,$22580,-,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,201600KM,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,
45285333,$6115,-,HONDA,Cr-v,1999,Jeep,No,CNG,2,275200KM,4.0,Manual,4x4,04-May,Right-hand drive,Black,2,
45801112,$16935,,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,,4.0,Manual,Rear,02-Mar,Left wheel,,2,
45804249,$44545,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,86000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45815436,$18817,1714,LEXUS,IS 300,2017,Sedan,Yes,Petrol,3.5,62811KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45647918,$314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
43635639,$11447,490,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.3,171000KM,4.0,Variator,4x4,04-May,Left wheel,Pink,7,
45646621,$5488,,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45766635,$54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45769627,$5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45808950,$6743,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,62227KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45808533,$941,831,KIA,Sorento,2011,Jeep,Yes,Petrol,2.4,0KM,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45755768,$5645,,OPEL,Combo,2002,Goods wagon,No,Diesel,1.7 Turbo,,4.0,Manual,Front,04-May,Left wheel,,1,
45813502,$941,1885,BMW,X5,2010,Jeep,Yes,Petrol,4.8,268565KM,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45782025,$24775,,HONDA,Cr-v,2012,Jeep,No,Petrol,2.4,,4.0,Tiptronic,4x4,04-May,Left wheel,,8,
45781876,$32929,,TOYOTA,Land Cruiser 100,2001,Jeep,No,Diesel,4.2 Turbo,,6.0,Manual,4x4,04-May,Left wheel,,4,
45762960,$5645,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,345405KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45645644,$3607,,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45763299,$5018,830,CHEVROLET,Malibu,2019,Coupe,Yes,Petrol,1.5,8710KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45809798,$32913,,HONDA,Civic,2013,Coupe,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,4,
45559556,$15681,-,FIAT,500 turbo,2012,Hatchback,Yes,Petrol,1.4 Turbo,58000KM,4.0,Manual,Front,02-Mar,Left wheel,White,12,
45812595,$10349,,SUZUKI,XL7 limited,2002,Jeep,Yes,CNG,2.7,,6.0,Automatic,4x4,04-May,Left wheel,,6,
45762445,$470,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,100685KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45453144,$19757,-,SKODA,Octavia SCOUT,2011,Universal,No,Petrol,1.8 Turbo,200000KM,4.0,Manual,4x4,04-May,Left wheel,Silver,12,
45815348,$3293,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45700999,$31361,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,102000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,
45815378,$34497,-,NISSAN,Quest,2013,Minivan,Yes,CNG,3.5,45000KM,6.0,Automatic,Front,>5,Left wheel,White,12,
45794150,$15681,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,0KM,4.0,Variator,4x4,04-May,Left wheel,Silver,12,
44627601,$12858,585,HYUNDAI,Elantra,2013,Hatchback,No,Petrol,1.8,106000KM,4.0,Automatic,Front,04-May,Left wheel,Black,8,
45127563,$38260,-,MERCEDES-BENZ,S 550,2007,Sedan,Yes,Petrol,5.5,148000KM,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,
45816566,$549,,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,12,
45548704,$42337,-,LAND ROVER,Range Rover Evoque 2.0,2015,Jeep,Yes,Petrol,2.0 Turbo,42450KM,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,
45793455,$14113,,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45764335,$125,,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45781696,$24148,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,61000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,
45815390,$784,518,LEXUS,ES 350,2016,Sedan,Yes,Hybrid,2.5,129989KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45803433,$15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,263886KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45451478,$21953,-,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,38400KM,4.0,Automatic,Front,04-May,Left wheel,Red,6,
45748699,$30,-,NISSAN,Note,2006,Hatchback,No,Petrol,1.3,0KM,4.0,Automatic,Front,04-May,Right-hand drive,Green,9,
45647000,$1098,639,AUDI,A6,2014,Sedan,Yes,Petrol,2,101179KM,4.0,Automatic,4x4,04-May,Left wheel,Black,12,
45789491,$15681,-,AUDI,A4,2010,Sedan,Yes,Petrol,2.0 Turbo,192000KM,4.0,Manual,4x4,04-May,Left wheel,Black,10,
45810021,$52959,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,73960KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45797704,$2650,-,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,284018KM,4.0,Manual,Front,04-May,Left wheel,Grey,2,
45803642,$12231,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,68876KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45801567,$17562,,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45761847,$7840,-,NISSAN,March,2005,Hatchback,No,LPG,1.3,212000KM,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,
45815376,$20385,-,NISSAN,Murano,2005,Jeep,Yes,CNG,3.5,155200KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,
45776887,$19444,-,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.2 Turbo,385000KM,4.0,Manual,Rear,04-May,Left wheel,White,4,
45804910,$48998,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,30008KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45810014,$23935,,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45745267,$11604,,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,,4.0,Variator,Front,04-May,Left wheel,,6,
45433925,$79971,,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1 Turbo,,4.0,Tiptronic,4x4,04-May,Left wheel,,12,
45730404,$46518,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,42763KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45798970,$3000,-,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,160000KM,4.0,Manual,Front,04-May,Left wheel,Blue,2,
41858253,$18817,-,ALFA ROMEO,Giulietta,2013,Hatchback,Yes,Petrol,1.4 Turbo,85000KM,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,12,
45813588,$3763,,BMW,X6,2013,Jeep,Yes,Petrol,4.4,,8.0,Automatic,4x4,04-May,Left wheel,,12,
45801727,$18531,,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45804681,$1500,,OPEL,Omega 1,1995,Goods wagon,No,Petrol,2,,1.0,Manual,Rear,04-May,Left wheel,,0,
45803910,$23994,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,165003KM,4.0,Automatic,Front,04-May,Left wheel,Red,4,
45776781,$13172,1296,TOYOTA,Camry ჰიბრიდი,2008,Sedan,No,Hybrid,2.4,192000KM,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,
45777866,$8154,-,OPEL,Zafira,1999,Minivan,No,Petrol,1.8,240000KM,4.0,Manual,Front,04-May,Left wheel,Silver,4,
45784575,$10036,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,384000KM,4.0,Variator,Front,04-May,Left wheel,White,0,
45706423,$25,-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,200000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45809573,$240,584,OPEL,Vectra,2014,Sedan,No,LPG,1.8,20000KM,6.0,Manual,Rear,04-May,Left wheel,Black,0,
45774305,$22894,,KIA,Sorento,2018,Sedan,Yes,Petrol,3.3,,6.0,Automatic,Front,04-May,Left wheel,,12,
45764946,$392,,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45773547,$392,,TOYOTA,Camry,2013,Jeep,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45804499,$47408,919,JEEP,Grand Cherokee,2012,Jeep,Yes,Diesel,3,134702KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
37007036,$21953,,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,6,
45730361,$21790,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,40598KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45812826,$147397,1869,JEEP,Wrangler,2019,Jeep,Yes,Petrol,3.6,18000KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,16,
45671004,$5175,,HONDA,Cr-v,1996,Jeep,No,CNG,2,,4.0,Automatic,Front,04-May,Right-hand drive,,4,
45587656,$8154,-,HONDA,Civic,2004,Sedan,No,CNG,1.7,135000KM,4.0,Variator,Front,04-May,Right-hand drive,White,2,
45732700,$15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,195432KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45792244,$8311,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,138000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,
45758196,$17249,1018,BMW,535,2011,Sedan,Yes,Petrol,3,128086KM,6.0,Automatic,Rear,04-May,Left wheel,Silver,0,
44957792,$22400,738,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,68000KM,4.0,Manual,Front,04-May,Left wheel,Grey,12,
45797924,$18208,,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45772850,$9565,,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,0,
45653518,$2901,503,HONDA,Civic,2012,Jeep,Yes,Hybrid,1.5,146403KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45729169,$15681,-,RENAULT,Megane,2011,Goods wagon,No,Diesel,1.5 Turbo,210000KM,4.0,Manual,Front,04-May,Left wheel,White,8,
45732847,$8467,,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45801980,$18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,33091KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45815372,$7840,,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,,4.0,Manual,Rear,04-May,Left wheel,,4,
45772892,$470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45745797,$21639,-,BMW,X5,2008,Jeep,Yes,Petrol,4.8,200000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,
45745913,$72130,-,MERCEDES-BENZ,Vito Extra Long,2016,Minivan,No,Diesel,1.6 Turbo,57000KM,4.0,Manual,Front,04-May,Left wheel,Black,2,
45805725,$11917,,MERCEDES-BENZ,ML 320,2002,Jeep,Yes,CNG,3.2,,6.0,Tiptronic,4x4,04-May,Left wheel,,12,
45813928,$11917,,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.6,,4.0,Manual,Front,04-May,Left wheel,,6,
45660975,$1882,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
45766499,$251,,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45728626,$39750,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,53283KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45642015,$18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
44678587,$36065,1055,TOYOTA,Sienna,2013,Minivan,No,Petrol,3.5,144000KM,6.0,Tiptronic,Front,04-May,Left wheel,Grey,12,
45798514,$15681,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,93000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,
45769256,$9565,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45323258,$18189,,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,,4.0,Tiptronic,Front,04-May,Left wheel,,2,
45065028,$18189,,FORD,Fiesta,2017,Hatchback,No,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,6,
45785551,$5959,-,HONDA,Inspire,2003,Sedan,No,CNG,3,199000KM,6.0,Tiptronic,Front,04-May,Right-hand drive,Black,6,
45759832,$18503,,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,,4.0,Variator,Front,04-May,Left wheel,,10,
45810537,$22063,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,110297KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45795475,$50178,-,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,79000KM,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,
45780702,$20385,,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,,4.0,Variator,Front,04-May,Left wheel,,6,
45668860,$11290,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,146000KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45809905,$62161,784,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45732378,$49259,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,121390KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45733601,$73034,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,41895KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45783942,$5331,-,LAND ROVER,Freelander,1999,Jeep,No,Petrol,1.8,204000KM,4.0,Manual,4x4,02-Mar,Right-hand drive,Carnelian red,4,
45662067,$706,,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,,4.0,Automatic,Front,04-May,Left wheel,,0,
45766229,$5018,,FORD,Fusion,2016,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,12,
45537432,$27598,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,160000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45740722,$25089,,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,,4.0,Variator,Front,04-May,Left wheel,,12,
45292910,$12500,645,FORD,Transit Connect,2011,Goods wagon,No,Diesel,1.8 Turbo,180000KM,4.0,Manual,Front,02-Mar,Left wheel,Green,2,
45802469,$6743,1099,HYUNDAI,Grandeur,2010,Sedan,Yes,LPG,2.7,66000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45788440,$12544,,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,,4.0,Variator,Front,04-May,Right-hand drive,,4,
45757672,$10036,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747KM,4.0,Automatic,Front,04-May,Left wheel,Green,12,
45656253,$282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45798994,$6272,640,FORD,Fusion,2013,Sedan,No,Hybrid,2,178000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,
45772787,$16621,,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45802602,$39603,,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45795781,$17249,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,140000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45162636,$17249,753,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,69805KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,
45641660,$5488,,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
44684280,$48610,1391,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7,43000KM,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,
45801811,$16543,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,79995KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45548542,$17562,,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,,4.0,Tiptronic,Front,04-May,Left wheel,,8,
44777063,$7840,-,VOLKSWAGEN,Touareg,2004,Jeep,Yes,CNG,3.2,140000KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,
45793128,$17249,,BMW,528,1992,Sedan,Yes,Petrol,2.8,,6.0,Manual,Rear,04-May,Left wheel,,2,
45755066,$23000,,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45771439,$1333,,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45789970,$14426,639,KIA,Sportage,2013,Jeep,Yes,Diesel,2,66188KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45789384,$7056,,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,,4.0,Variator,Front,02-Mar,Left wheel,,12,
45810460,$13564,,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
44045305,$13000,1505,MITSUBISHI,RVR,2012,Hatchback,No,Petrol,1.8,139000KM,4.0,Automatic,Front,04-May,Right-hand drive,White,6,
45809716,$31424,,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45552188,$18189,1024,FORD,Escape,2010,Jeep,No,Hybrid,2.5,127000KM,4.0,Automatic,4x4,04-May,Left wheel,White,6,
45812745,$549,,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,12,
45723475,$19444,502,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000KM,4.0,Automatic,Front,04-May,Left wheel,Black,8,
45753963,$27284,,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,,4.0,Automatic,Front,04-May,Left wheel,,10,
45815373,$31361,-,INFINITI,EX37,2012,Hatchback,Yes,Petrol,3.3,52000KM,6.0,Automatic,4x4,04-May,Left wheel,Black,2,
45815078,$12858,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,219150KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45801595,$20266,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125062KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45810400,$23389,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,128495KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45768843,$2587,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,209602KM,4.0,Automatic,Front,04-May,Left wheel,Red,12,
45733413,$51225,,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45794181,$48610,-,MERCEDES-BENZ,GL 350 Bluetec,2011,Jeep,Yes,Diesel,3.0 Turbo,147500KM,6.0,Tiptronic,4x4,04-May,Left wheel,White,12,
45771067,$56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963KM,4.0,Automatic,Rear,04-May,Left wheel,Black,12,
45433667,$19444,831,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,180000KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,6,
45648461,$1019,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
45263433,$15681,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,95000KM,4.0,Automatic,Front,04-May,Left wheel,Blue,0,
45770025,$4077,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814KM,6.0,Automatic,Rear,04-May,Left wheel,Black,0,
45757605,$15994,,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,,4.0,Variator,Front,04-May,Left wheel,,6,
44536371,$13172,,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,,4.0,Automatic,4x4,04-May,Left wheel,,8,
45504018,$11604,-,BMW,330,2001,Sedan,No,Petrol,3,168000KM,6.0,Manual,Rear,04-May,Left wheel,Blue,4,
45813880,$470,,FORD,Fusion,2017,Sedan,Yes,Petrol,2,,4.0,Automatic,4x4,04-May,Left wheel,,12,
45768554,$862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190KM,8.0,Automatic,4x4,04-May,Left wheel,White,0,
45813625,$10349,5681,MITSUBISHI,Pajero,1996,Jeep,No,Petrol,2.4,169800KM,4.0,Automatic,4x4,02-Mar,Right-hand drive,Red,2,
45809323,$20341,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,92300KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45787618,$23207,,HUMMER,H3,2008,Jeep,Yes,Petrol,3.7,,8.0,Manual,4x4,04-May,Left wheel,,12,
